model_id,benchmark_id,arch,dataset,n_params,macs,flops,benchmark_name,region,n_samples,samples_per_class,n_epochs,n_samples_seen,total_flops,score,seed,arch_family,acc,checkpoint_url,is_pretrained,is_random,is_ssl,ssl_method,is_ablation,is_open_clip,is_adv
alexnet_ecoset_100_seed-2,0,alexnet,ecoset,61100840.0,714197696.0,1428395392.0,movshon.FreemanZiemba2013public.V1-pls,V1,56500,100,100,5650000,8070433964800000.0,0.24779095774787957,2,AlexNet,0.13886725902557373,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/alexnet_ecoset_100_seed-2/ep100.pth,False,False,False,,False,False,False
alexnet_ecoset_100_seed-2,1,alexnet,ecoset,61100840.0,714197696.0,1428395392.0,movshon.FreemanZiemba2013public.V2-pls,V2,56500,100,100,5650000,8070433964800000.0,0.24296131582687036,2,AlexNet,0.13886725902557373,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/alexnet_ecoset_100_seed-2/ep100.pth,False,False,False,,False,False,False
alexnet_ecoset_100_seed-2,2,alexnet,ecoset,61100840.0,714197696.0,1428395392.0,dicarlo.MajajHong2015public.V4-pls,V4,56500,100,100,5650000,8070433964800000.0,0.44168268331210525,2,AlexNet,0.13886725902557373,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/alexnet_ecoset_100_seed-2/ep100.pth,False,False,False,,False,False,False
alexnet_ecoset_100_seed-2,3,alexnet,ecoset,61100840.0,714197696.0,1428395392.0,dicarlo.MajajHong2015public.IT-pls,IT,56500,100,100,5650000,8070433964800000.0,0.3544078741094253,2,AlexNet,0.13886725902557373,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/alexnet_ecoset_100_seed-2/ep100.pth,False,False,False,,False,False,False
alexnet_ecoset_100_seed-2,4,alexnet,ecoset,61100840.0,714197696.0,1428395392.0,dicarlo.Rajalingham2018public-i2n,Behavioral,56500,100,100,5650000,8070433964800000.0,0.07159524265659488,2,AlexNet,0.13886725902557373,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/alexnet_ecoset_100_seed-2/ep100.pth,False,False,False,,False,False,False
alexnet_ecoset_10_seed-0,0,alexnet,ecoset,61100840.0,714197696.0,1428395392.0,movshon.FreemanZiemba2013public.V1-pls,V1,5650,10,100,565000,807043396480000.0,0.29093586649591885,0,AlexNet,0.030123893171548843,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/alexnet_ecoset_10_seed-0/ep100.pth,False,False,False,,False,False,False
alexnet_ecoset_10_seed-0,1,alexnet,ecoset,61100840.0,714197696.0,1428395392.0,movshon.FreemanZiemba2013public.V2-pls,V2,5650,10,100,565000,807043396480000.0,0.23153293509228062,0,AlexNet,0.030123893171548843,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/alexnet_ecoset_10_seed-0/ep100.pth,False,False,False,,False,False,False
alexnet_ecoset_10_seed-0,2,alexnet,ecoset,61100840.0,714197696.0,1428395392.0,dicarlo.MajajHong2015public.V4-pls,V4,5650,10,100,565000,807043396480000.0,0.4188112087189342,0,AlexNet,0.030123893171548843,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/alexnet_ecoset_10_seed-0/ep100.pth,False,False,False,,False,False,False
alexnet_ecoset_10_seed-0,3,alexnet,ecoset,61100840.0,714197696.0,1428395392.0,dicarlo.MajajHong2015public.IT-pls,IT,5650,10,100,565000,807043396480000.0,0.2942996948316802,0,AlexNet,0.030123893171548843,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/alexnet_ecoset_10_seed-0/ep100.pth,False,False,False,,False,False,False
alexnet_ecoset_10_seed-0,4,alexnet,ecoset,61100840.0,714197696.0,1428395392.0,dicarlo.Rajalingham2018public-i2n,Behavioral,5650,10,100,565000,807043396480000.0,0.060671512939747756,0,AlexNet,0.030123893171548843,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/alexnet_ecoset_10_seed-0/ep100.pth,False,False,False,,False,False,False
alexnet_ecoset_10_seed-1,0,alexnet,ecoset,61100840.0,714197696.0,1428395392.0,movshon.FreemanZiemba2013public.V1-pls,V1,5650,10,100,565000,807043396480000.0,0.24893243498645232,1,AlexNet,0.030159292742609978,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/alexnet_ecoset_10_seed-1/ep100.pth,False,False,False,,False,False,False
alexnet_ecoset_10_seed-1,1,alexnet,ecoset,61100840.0,714197696.0,1428395392.0,movshon.FreemanZiemba2013public.V2-pls,V2,5650,10,100,565000,807043396480000.0,0.20008980009040445,1,AlexNet,0.030159292742609978,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/alexnet_ecoset_10_seed-1/ep100.pth,False,False,False,,False,False,False
alexnet_ecoset_10_seed-1,2,alexnet,ecoset,61100840.0,714197696.0,1428395392.0,dicarlo.MajajHong2015public.V4-pls,V4,5650,10,100,565000,807043396480000.0,0.41234783078669884,1,AlexNet,0.030159292742609978,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/alexnet_ecoset_10_seed-1/ep100.pth,False,False,False,,False,False,False
alexnet_ecoset_10_seed-1,3,alexnet,ecoset,61100840.0,714197696.0,1428395392.0,dicarlo.MajajHong2015public.IT-pls,IT,5650,10,100,565000,807043396480000.0,0.25578229399548214,1,AlexNet,0.030159292742609978,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/alexnet_ecoset_10_seed-1/ep100.pth,False,False,False,,False,False,False
alexnet_ecoset_10_seed-1,4,alexnet,ecoset,61100840.0,714197696.0,1428395392.0,dicarlo.Rajalingham2018public-i2n,Behavioral,5650,10,100,565000,807043396480000.0,0.08764367088361541,1,AlexNet,0.030159292742609978,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/alexnet_ecoset_10_seed-1/ep100.pth,False,False,False,,False,False,False
alexnet_ecoset_10_seed-2,0,alexnet,ecoset,61100840.0,714197696.0,1428395392.0,movshon.FreemanZiemba2013public.V1-pls,V1,5650,10,100,565000,807043396480000.0,0.2453267418011768,2,AlexNet,0.03178761154413223,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/alexnet_ecoset_10_seed-2/ep100.pth,False,False,False,,False,False,False
alexnet_ecoset_10_seed-2,1,alexnet,ecoset,61100840.0,714197696.0,1428395392.0,movshon.FreemanZiemba2013public.V2-pls,V2,5650,10,100,565000,807043396480000.0,0.20998027011953363,2,AlexNet,0.03178761154413223,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/alexnet_ecoset_10_seed-2/ep100.pth,False,False,False,,False,False,False
alexnet_ecoset_10_seed-2,2,alexnet,ecoset,61100840.0,714197696.0,1428395392.0,dicarlo.MajajHong2015public.V4-pls,V4,5650,10,100,565000,807043396480000.0,0.42054566941551685,2,AlexNet,0.03178761154413223,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/alexnet_ecoset_10_seed-2/ep100.pth,False,False,False,,False,False,False
alexnet_ecoset_10_seed-2,3,alexnet,ecoset,61100840.0,714197696.0,1428395392.0,dicarlo.MajajHong2015public.IT-pls,IT,5650,10,100,565000,807043396480000.0,0.2491677262174448,2,AlexNet,0.03178761154413223,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/alexnet_ecoset_10_seed-2/ep100.pth,False,False,False,,False,False,False
alexnet_ecoset_10_seed-2,4,alexnet,ecoset,61100840.0,714197696.0,1428395392.0,dicarlo.Rajalingham2018public-i2n,Behavioral,5650,10,100,565000,807043396480000.0,0.08182265625357851,2,AlexNet,0.03178761154413223,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/alexnet_ecoset_10_seed-2/ep100.pth,False,False,False,,False,False,False
alexnet_ecoset_1_seed-0,0,alexnet,ecoset,61100840.0,714197696.0,1428395392.0,movshon.FreemanZiemba2013public.V1-pls,V1,565,1,100,56500,80704339648000.0,0.24920663115139652,0,AlexNet,0.0031858407892286777,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/alexnet_ecoset_1_seed-0/ep100.pth,False,False,False,,False,False,False
alexnet_ecoset_1_seed-0,1,alexnet,ecoset,61100840.0,714197696.0,1428395392.0,movshon.FreemanZiemba2013public.V2-pls,V2,565,1,100,56500,80704339648000.0,0.185189630739146,0,AlexNet,0.0031858407892286777,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/alexnet_ecoset_1_seed-0/ep100.pth,False,False,False,,False,False,False
alexnet_ecoset_1_seed-0,2,alexnet,ecoset,61100840.0,714197696.0,1428395392.0,dicarlo.MajajHong2015public.V4-pls,V4,565,1,100,56500,80704339648000.0,0.37496359975223603,0,AlexNet,0.0031858407892286777,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/alexnet_ecoset_1_seed-0/ep100.pth,False,False,False,,False,False,False
alexnet_ecoset_1_seed-0,3,alexnet,ecoset,61100840.0,714197696.0,1428395392.0,dicarlo.MajajHong2015public.IT-pls,IT,565,1,100,56500,80704339648000.0,0.10106165648228037,0,AlexNet,0.0031858407892286777,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/alexnet_ecoset_1_seed-0/ep100.pth,False,False,False,,False,False,False
alexnet_ecoset_1_seed-0,4,alexnet,ecoset,61100840.0,714197696.0,1428395392.0,dicarlo.Rajalingham2018public-i2n,Behavioral,565,1,100,56500,80704339648000.0,-0.02441305027755931,0,AlexNet,0.0031858407892286777,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/alexnet_ecoset_1_seed-0/ep100.pth,False,False,False,,False,False,False
alexnet_ecoset_1_seed-1,0,alexnet,ecoset,61100840.0,714197696.0,1428395392.0,movshon.FreemanZiemba2013public.V1-pls,V1,565,1,100,56500,80704339648000.0,0.1808651442225515,1,AlexNet,0.0034336282406002283,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/alexnet_ecoset_1_seed-1/ep100.pth,False,False,False,,False,False,False
alexnet_ecoset_1_seed-1,1,alexnet,ecoset,61100840.0,714197696.0,1428395392.0,movshon.FreemanZiemba2013public.V2-pls,V2,565,1,100,56500,80704339648000.0,0.10156664325891697,1,AlexNet,0.0034336282406002283,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/alexnet_ecoset_1_seed-1/ep100.pth,False,False,False,,False,False,False
alexnet_ecoset_1_seed-1,2,alexnet,ecoset,61100840.0,714197696.0,1428395392.0,dicarlo.MajajHong2015public.V4-pls,V4,565,1,100,56500,80704339648000.0,0.2911926784871857,1,AlexNet,0.0034336282406002283,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/alexnet_ecoset_1_seed-1/ep100.pth,False,False,False,,False,False,False
alexnet_ecoset_1_seed-1,3,alexnet,ecoset,61100840.0,714197696.0,1428395392.0,dicarlo.MajajHong2015public.IT-pls,IT,565,1,100,56500,80704339648000.0,0.06625761483219741,1,AlexNet,0.0034336282406002283,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/alexnet_ecoset_1_seed-1/ep100.pth,False,False,False,,False,False,False
alexnet_ecoset_1_seed-1,4,alexnet,ecoset,61100840.0,714197696.0,1428395392.0,dicarlo.Rajalingham2018public-i2n,Behavioral,565,1,100,56500,80704339648000.0,-0.026091995640231545,1,AlexNet,0.0034336282406002283,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/alexnet_ecoset_1_seed-1/ep100.pth,False,False,False,,False,False,False
alexnet_ecoset_1_seed-2,0,alexnet,ecoset,61100840.0,714197696.0,1428395392.0,movshon.FreemanZiemba2013public.V1-pls,V1,565,1,100,56500,80704339648000.0,0.20157994727258716,2,AlexNet,0.002973451279103756,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/alexnet_ecoset_1_seed-2/ep100.pth,False,False,False,,False,False,False
alexnet_ecoset_1_seed-2,1,alexnet,ecoset,61100840.0,714197696.0,1428395392.0,movshon.FreemanZiemba2013public.V2-pls,V2,565,1,100,56500,80704339648000.0,0.10855082929737608,2,AlexNet,0.002973451279103756,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/alexnet_ecoset_1_seed-2/ep100.pth,False,False,False,,False,False,False
alexnet_ecoset_1_seed-2,2,alexnet,ecoset,61100840.0,714197696.0,1428395392.0,dicarlo.MajajHong2015public.V4-pls,V4,565,1,100,56500,80704339648000.0,0.299430780581407,2,AlexNet,0.002973451279103756,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/alexnet_ecoset_1_seed-2/ep100.pth,False,False,False,,False,False,False
alexnet_ecoset_1_seed-2,3,alexnet,ecoset,61100840.0,714197696.0,1428395392.0,dicarlo.MajajHong2015public.IT-pls,IT,565,1,100,56500,80704339648000.0,0.10674895823986083,2,AlexNet,0.002973451279103756,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/alexnet_ecoset_1_seed-2/ep100.pth,False,False,False,,False,False,False
alexnet_ecoset_1_seed-2,4,alexnet,ecoset,61100840.0,714197696.0,1428395392.0,dicarlo.Rajalingham2018public-i2n,Behavioral,565,1,100,56500,80704339648000.0,-0.001204053661146238,2,AlexNet,0.002973451279103756,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/alexnet_ecoset_1_seed-2/ep100.pth,False,False,False,,False,False,False
alexnet_ecoset_300_seed-0,0,alexnet,ecoset,61100840.0,714197696.0,1428395392.0,movshon.FreemanZiemba2013public.V1-pls,V1,169500,300,100,16950000,2.42113018944e+16,0.21931011713944806,0,AlexNet,0.35766372084617615,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/alexnet_ecoset_300_seed-0/ep100.pth,False,False,False,,False,False,False
alexnet_ecoset_300_seed-0,1,alexnet,ecoset,61100840.0,714197696.0,1428395392.0,movshon.FreemanZiemba2013public.V2-pls,V2,169500,300,100,16950000,2.42113018944e+16,0.30055981912918195,0,AlexNet,0.35766372084617615,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/alexnet_ecoset_300_seed-0/ep100.pth,False,False,False,,False,False,False
alexnet_ecoset_300_seed-0,2,alexnet,ecoset,61100840.0,714197696.0,1428395392.0,dicarlo.MajajHong2015public.V4-pls,V4,169500,300,100,16950000,2.42113018944e+16,0.5316296828686226,0,AlexNet,0.35766372084617615,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/alexnet_ecoset_300_seed-0/ep100.pth,False,False,False,,False,False,False
alexnet_ecoset_300_seed-0,3,alexnet,ecoset,61100840.0,714197696.0,1428395392.0,dicarlo.MajajHong2015public.IT-pls,IT,169500,300,100,16950000,2.42113018944e+16,0.46681042912969567,0,AlexNet,0.35766372084617615,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/alexnet_ecoset_300_seed-0/ep100.pth,False,False,False,,False,False,False
alexnet_ecoset_300_seed-0,4,alexnet,ecoset,61100840.0,714197696.0,1428395392.0,dicarlo.Rajalingham2018public-i2n,Behavioral,169500,300,100,16950000,2.42113018944e+16,0.11236608183419776,0,AlexNet,0.35766372084617615,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/alexnet_ecoset_300_seed-0/ep100.pth,False,False,False,,False,False,False
alexnet_ecoset_30_seed-0,0,alexnet,ecoset,61100840.0,714197696.0,1428395392.0,movshon.FreemanZiemba2013public.V1-pls,V1,16950,30,100,1695000,2421130189440000.0,0.22670046018274861,0,AlexNet,0.10081415623426436,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/alexnet_ecoset_30_seed-0/ep100.pth,False,False,False,,False,False,False
alexnet_ecoset_30_seed-0,1,alexnet,ecoset,61100840.0,714197696.0,1428395392.0,movshon.FreemanZiemba2013public.V2-pls,V2,16950,30,100,1695000,2421130189440000.0,0.30103618040076036,0,AlexNet,0.10081415623426436,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/alexnet_ecoset_30_seed-0/ep100.pth,False,False,False,,False,False,False
alexnet_ecoset_30_seed-0,2,alexnet,ecoset,61100840.0,714197696.0,1428395392.0,dicarlo.MajajHong2015public.V4-pls,V4,16950,30,100,1695000,2421130189440000.0,0.4247969862856762,0,AlexNet,0.10081415623426436,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/alexnet_ecoset_30_seed-0/ep100.pth,False,False,False,,False,False,False
alexnet_ecoset_30_seed-0,3,alexnet,ecoset,61100840.0,714197696.0,1428395392.0,dicarlo.MajajHong2015public.IT-pls,IT,16950,30,100,1695000,2421130189440000.0,0.3260932619289232,0,AlexNet,0.10081415623426436,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/alexnet_ecoset_30_seed-0/ep100.pth,False,False,False,,False,False,False
alexnet_ecoset_30_seed-0,4,alexnet,ecoset,61100840.0,714197696.0,1428395392.0,dicarlo.Rajalingham2018public-i2n,Behavioral,16950,30,100,1695000,2421130189440000.0,0.07911754810318919,0,AlexNet,0.10081415623426436,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/alexnet_ecoset_30_seed-0/ep100.pth,False,False,False,,False,False,False
alexnet_ecoset_3_seed-0,0,alexnet,ecoset,61100840.0,714197696.0,1428395392.0,movshon.FreemanZiemba2013public.V1-pls,V1,1695,3,100,169500,242113018944000.0,0.23340390483916082,0,AlexNet,0.006831858307123184,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/alexnet_ecoset_3_seed-0/ep100.pth,False,False,False,,False,False,False
alexnet_ecoset_3_seed-0,1,alexnet,ecoset,61100840.0,714197696.0,1428395392.0,movshon.FreemanZiemba2013public.V2-pls,V2,1695,3,100,169500,242113018944000.0,0.14052717904244202,0,AlexNet,0.006831858307123184,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/alexnet_ecoset_3_seed-0/ep100.pth,False,False,False,,False,False,False
alexnet_ecoset_3_seed-0,2,alexnet,ecoset,61100840.0,714197696.0,1428395392.0,dicarlo.MajajHong2015public.V4-pls,V4,1695,3,100,169500,242113018944000.0,0.3341934517397826,0,AlexNet,0.006831858307123184,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/alexnet_ecoset_3_seed-0/ep100.pth,False,False,False,,False,False,False
alexnet_ecoset_3_seed-0,3,alexnet,ecoset,61100840.0,714197696.0,1428395392.0,dicarlo.MajajHong2015public.IT-pls,IT,1695,3,100,169500,242113018944000.0,0.14721285788044125,0,AlexNet,0.006831858307123184,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/alexnet_ecoset_3_seed-0/ep100.pth,False,False,False,,False,False,False
alexnet_ecoset_3_seed-0,4,alexnet,ecoset,61100840.0,714197696.0,1428395392.0,dicarlo.Rajalingham2018public-i2n,Behavioral,1695,3,100,169500,242113018944000.0,-0.02504263109999387,0,AlexNet,0.006831858307123184,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/alexnet_ecoset_3_seed-0/ep100.pth,False,False,False,,False,False,False
alexnet_ecoset_full_seed-0,0,alexnet,ecoset,61100840.0,714197696.0,1428395392.0,movshon.FreemanZiemba2013public.V1-pls,V1,1444911,0,100,144491100,2.063904214250112e+17,0.25660973611743476,0,AlexNet,0.603079617023468,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/alexnet_ecoset_full_seed-0/ep100.pth,False,False,False,,False,False,False
alexnet_ecoset_full_seed-0,1,alexnet,ecoset,61100840.0,714197696.0,1428395392.0,movshon.FreemanZiemba2013public.V2-pls,V2,1444911,0,100,144491100,2.063904214250112e+17,0.3403656165084613,0,AlexNet,0.603079617023468,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/alexnet_ecoset_full_seed-0/ep100.pth,False,False,False,,False,False,False
alexnet_ecoset_full_seed-0,2,alexnet,ecoset,61100840.0,714197696.0,1428395392.0,dicarlo.MajajHong2015public.V4-pls,V4,1444911,0,100,144491100,2.063904214250112e+17,0.5744337528238876,0,AlexNet,0.603079617023468,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/alexnet_ecoset_full_seed-0/ep100.pth,False,False,False,,False,False,False
alexnet_ecoset_full_seed-0,3,alexnet,ecoset,61100840.0,714197696.0,1428395392.0,dicarlo.MajajHong2015public.IT-pls,IT,1444911,0,100,144491100,2.063904214250112e+17,0.5269119734717737,0,AlexNet,0.603079617023468,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/alexnet_ecoset_full_seed-0/ep100.pth,False,False,False,,False,False,False
alexnet_ecoset_full_seed-0,4,alexnet,ecoset,61100840.0,714197696.0,1428395392.0,dicarlo.Rajalingham2018public-i2n,Behavioral,1444911,0,100,144491100,2.063904214250112e+17,0.18063563798893306,0,AlexNet,0.603079617023468,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/alexnet_ecoset_full_seed-0/ep100.pth,False,False,False,,False,False,False
alexnet_ecoset_full_seed-1,0,alexnet,ecoset,61100840.0,714197696.0,1428395392.0,movshon.FreemanZiemba2013public.V1-pls,V1,1444911,0,100,144491100,2.063904214250112e+17,0.265525131395858,1,AlexNet,0.6074336171150208,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/alexnet_ecoset_full_seed-1/ep100.pth,False,False,False,,False,False,False
alexnet_ecoset_full_seed-1,1,alexnet,ecoset,61100840.0,714197696.0,1428395392.0,movshon.FreemanZiemba2013public.V2-pls,V2,1444911,0,100,144491100,2.063904214250112e+17,0.3717769854926639,1,AlexNet,0.6074336171150208,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/alexnet_ecoset_full_seed-1/ep100.pth,False,False,False,,False,False,False
alexnet_ecoset_full_seed-1,2,alexnet,ecoset,61100840.0,714197696.0,1428395392.0,dicarlo.MajajHong2015public.V4-pls,V4,1444911,0,100,144491100,2.063904214250112e+17,0.5757395756954499,1,AlexNet,0.6074336171150208,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/alexnet_ecoset_full_seed-1/ep100.pth,False,False,False,,False,False,False
alexnet_ecoset_full_seed-1,3,alexnet,ecoset,61100840.0,714197696.0,1428395392.0,dicarlo.MajajHong2015public.IT-pls,IT,1444911,0,100,144491100,2.063904214250112e+17,0.5254815531605782,1,AlexNet,0.6074336171150208,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/alexnet_ecoset_full_seed-1/ep100.pth,False,False,False,,False,False,False
