model_id,arch_family,arch,macs,flops,dataset,n_params,n_samples,samples_per_class,n_samples_seen,n_epochs,seed,benchmark_id,benchmark_name,region,score,acc,ssl_method,is_pretrained,is_random,is_ssl,is_ablation,is_open_clip,is_adv,total_flops
alexnet_ecoset_100_seed-2,AlexNet,alexnet,714197696.0,1428395392.0,ecoset,61100840.0,56500,100,5650000,100,2,0,movshon.FreemanZiemba2013public.V1-pls,V1,0.2477909577478795,0.1388672590255737,,False,False,False,False,False,False,8070433964800000.0
alexnet_ecoset_100_seed-2,AlexNet,alexnet,714197696.0,1428395392.0,ecoset,61100840.0,56500,100,5650000,100,2,1,movshon.FreemanZiemba2013public.V2-pls,V2,0.2429613158268703,0.1388672590255737,,False,False,False,False,False,False,8070433964800000.0
alexnet_ecoset_100_seed-2,AlexNet,alexnet,714197696.0,1428395392.0,ecoset,61100840.0,56500,100,5650000,100,2,2,dicarlo.MajajHong2015public.V4-pls,V4,0.4416826833121052,0.1388672590255737,,False,False,False,False,False,False,8070433964800000.0
alexnet_ecoset_100_seed-2,AlexNet,alexnet,714197696.0,1428395392.0,ecoset,61100840.0,56500,100,5650000,100,2,3,dicarlo.MajajHong2015public.IT-pls,IT,0.3544078741094253,0.1388672590255737,,False,False,False,False,False,False,8070433964800000.0
alexnet_ecoset_100_seed-2,AlexNet,alexnet,714197696.0,1428395392.0,ecoset,61100840.0,56500,100,5650000,100,2,4,dicarlo.Rajalingham2018public-i2n,Behavioral,0.0715952426565948,0.1388672590255737,,False,False,False,False,False,False,8070433964800000.0
alexnet_ecoset_10_seed-0,AlexNet,alexnet,714197696.0,1428395392.0,ecoset,61100840.0,5650,10,565000,100,0,0,movshon.FreemanZiemba2013public.V1-pls,V1,0.2909358664959188,0.0301238931715488,,False,False,False,False,False,False,807043396480000.0
alexnet_ecoset_10_seed-0,AlexNet,alexnet,714197696.0,1428395392.0,ecoset,61100840.0,5650,10,565000,100,0,1,movshon.FreemanZiemba2013public.V2-pls,V2,0.2315329350922806,0.0301238931715488,,False,False,False,False,False,False,807043396480000.0
alexnet_ecoset_10_seed-0,AlexNet,alexnet,714197696.0,1428395392.0,ecoset,61100840.0,5650,10,565000,100,0,2,dicarlo.MajajHong2015public.V4-pls,V4,0.4188112087189342,0.0301238931715488,,False,False,False,False,False,False,807043396480000.0
alexnet_ecoset_10_seed-0,AlexNet,alexnet,714197696.0,1428395392.0,ecoset,61100840.0,5650,10,565000,100,0,3,dicarlo.MajajHong2015public.IT-pls,IT,0.2942996948316802,0.0301238931715488,,False,False,False,False,False,False,807043396480000.0
alexnet_ecoset_10_seed-0,AlexNet,alexnet,714197696.0,1428395392.0,ecoset,61100840.0,5650,10,565000,100,0,4,dicarlo.Rajalingham2018public-i2n,Behavioral,0.0606715129397477,0.0301238931715488,,False,False,False,False,False,False,807043396480000.0
alexnet_ecoset_10_seed-1,AlexNet,alexnet,714197696.0,1428395392.0,ecoset,61100840.0,5650,10,565000,100,1,0,movshon.FreemanZiemba2013public.V1-pls,V1,0.2489324349864523,0.0301592927426099,,False,False,False,False,False,False,807043396480000.0
alexnet_ecoset_10_seed-1,AlexNet,alexnet,714197696.0,1428395392.0,ecoset,61100840.0,5650,10,565000,100,1,1,movshon.FreemanZiemba2013public.V2-pls,V2,0.2000898000904044,0.0301592927426099,,False,False,False,False,False,False,807043396480000.0
alexnet_ecoset_10_seed-1,AlexNet,alexnet,714197696.0,1428395392.0,ecoset,61100840.0,5650,10,565000,100,1,2,dicarlo.MajajHong2015public.V4-pls,V4,0.4123478307866988,0.0301592927426099,,False,False,False,False,False,False,807043396480000.0
alexnet_ecoset_10_seed-1,AlexNet,alexnet,714197696.0,1428395392.0,ecoset,61100840.0,5650,10,565000,100,1,3,dicarlo.MajajHong2015public.IT-pls,IT,0.2557822939954821,0.0301592927426099,,False,False,False,False,False,False,807043396480000.0
alexnet_ecoset_10_seed-1,AlexNet,alexnet,714197696.0,1428395392.0,ecoset,61100840.0,5650,10,565000,100,1,4,dicarlo.Rajalingham2018public-i2n,Behavioral,0.0876436708836154,0.0301592927426099,,False,False,False,False,False,False,807043396480000.0
alexnet_ecoset_10_seed-2,AlexNet,alexnet,714197696.0,1428395392.0,ecoset,61100840.0,5650,10,565000,100,2,0,movshon.FreemanZiemba2013public.V1-pls,V1,0.2453267418011768,0.0317876115441322,,False,False,False,False,False,False,807043396480000.0
alexnet_ecoset_10_seed-2,AlexNet,alexnet,714197696.0,1428395392.0,ecoset,61100840.0,5650,10,565000,100,2,1,movshon.FreemanZiemba2013public.V2-pls,V2,0.2099802701195336,0.0317876115441322,,False,False,False,False,False,False,807043396480000.0
alexnet_ecoset_10_seed-2,AlexNet,alexnet,714197696.0,1428395392.0,ecoset,61100840.0,5650,10,565000,100,2,2,dicarlo.MajajHong2015public.V4-pls,V4,0.4205456694155168,0.0317876115441322,,False,False,False,False,False,False,807043396480000.0
alexnet_ecoset_10_seed-2,AlexNet,alexnet,714197696.0,1428395392.0,ecoset,61100840.0,5650,10,565000,100,2,3,dicarlo.MajajHong2015public.IT-pls,IT,0.2491677262174448,0.0317876115441322,,False,False,False,False,False,False,807043396480000.0
alexnet_ecoset_10_seed-2,AlexNet,alexnet,714197696.0,1428395392.0,ecoset,61100840.0,5650,10,565000,100,2,4,dicarlo.Rajalingham2018public-i2n,Behavioral,0.0818226562535785,0.0317876115441322,,False,False,False,False,False,False,807043396480000.0
alexnet_ecoset_1_seed-0,AlexNet,alexnet,714197696.0,1428395392.0,ecoset,61100840.0,565,1,56500,100,0,0,movshon.FreemanZiemba2013public.V1-pls,V1,0.2492066311513965,0.0031858407892286,,False,False,False,False,False,False,80704339648000.0
alexnet_ecoset_1_seed-0,AlexNet,alexnet,714197696.0,1428395392.0,ecoset,61100840.0,565,1,56500,100,0,1,movshon.FreemanZiemba2013public.V2-pls,V2,0.185189630739146,0.0031858407892286,,False,False,False,False,False,False,80704339648000.0
alexnet_ecoset_1_seed-0,AlexNet,alexnet,714197696.0,1428395392.0,ecoset,61100840.0,565,1,56500,100,0,2,dicarlo.MajajHong2015public.V4-pls,V4,0.374963599752236,0.0031858407892286,,False,False,False,False,False,False,80704339648000.0
alexnet_ecoset_1_seed-0,AlexNet,alexnet,714197696.0,1428395392.0,ecoset,61100840.0,565,1,56500,100,0,3,dicarlo.MajajHong2015public.IT-pls,IT,0.1010616564822803,0.0031858407892286,,False,False,False,False,False,False,80704339648000.0
alexnet_ecoset_1_seed-0,AlexNet,alexnet,714197696.0,1428395392.0,ecoset,61100840.0,565,1,56500,100,0,4,dicarlo.Rajalingham2018public-i2n,Behavioral,-0.0244130502775593,0.0031858407892286,,False,False,False,False,False,False,80704339648000.0
alexnet_ecoset_1_seed-1,AlexNet,alexnet,714197696.0,1428395392.0,ecoset,61100840.0,565,1,56500,100,1,0,movshon.FreemanZiemba2013public.V1-pls,V1,0.1808651442225515,0.0034336282406002,,False,False,False,False,False,False,80704339648000.0
alexnet_ecoset_1_seed-1,AlexNet,alexnet,714197696.0,1428395392.0,ecoset,61100840.0,565,1,56500,100,1,1,movshon.FreemanZiemba2013public.V2-pls,V2,0.1015666432589169,0.0034336282406002,,False,False,False,False,False,False,80704339648000.0
alexnet_ecoset_1_seed-1,AlexNet,alexnet,714197696.0,1428395392.0,ecoset,61100840.0,565,1,56500,100,1,2,dicarlo.MajajHong2015public.V4-pls,V4,0.2911926784871857,0.0034336282406002,,False,False,False,False,False,False,80704339648000.0
alexnet_ecoset_1_seed-1,AlexNet,alexnet,714197696.0,1428395392.0,ecoset,61100840.0,565,1,56500,100,1,3,dicarlo.MajajHong2015public.IT-pls,IT,0.0662576148321974,0.0034336282406002,,False,False,False,False,False,False,80704339648000.0
alexnet_ecoset_1_seed-1,AlexNet,alexnet,714197696.0,1428395392.0,ecoset,61100840.0,565,1,56500,100,1,4,dicarlo.Rajalingham2018public-i2n,Behavioral,-0.0260919956402315,0.0034336282406002,,False,False,False,False,False,False,80704339648000.0
alexnet_ecoset_1_seed-2,AlexNet,alexnet,714197696.0,1428395392.0,ecoset,61100840.0,565,1,56500,100,2,0,movshon.FreemanZiemba2013public.V1-pls,V1,0.2015799472725871,0.0029734512791037,,False,False,False,False,False,False,80704339648000.0
alexnet_ecoset_1_seed-2,AlexNet,alexnet,714197696.0,1428395392.0,ecoset,61100840.0,565,1,56500,100,2,1,movshon.FreemanZiemba2013public.V2-pls,V2,0.108550829297376,0.0029734512791037,,False,False,False,False,False,False,80704339648000.0
alexnet_ecoset_1_seed-2,AlexNet,alexnet,714197696.0,1428395392.0,ecoset,61100840.0,565,1,56500,100,2,2,dicarlo.MajajHong2015public.V4-pls,V4,0.299430780581407,0.0029734512791037,,False,False,False,False,False,False,80704339648000.0
alexnet_ecoset_1_seed-2,AlexNet,alexnet,714197696.0,1428395392.0,ecoset,61100840.0,565,1,56500,100,2,3,dicarlo.MajajHong2015public.IT-pls,IT,0.1067489582398608,0.0029734512791037,,False,False,False,False,False,False,80704339648000.0
alexnet_ecoset_1_seed-2,AlexNet,alexnet,714197696.0,1428395392.0,ecoset,61100840.0,565,1,56500,100,2,4,dicarlo.Rajalingham2018public-i2n,Behavioral,-0.0012040536611462,0.0029734512791037,,False,False,False,False,False,False,80704339648000.0
alexnet_ecoset_300_seed-0,AlexNet,alexnet,714197696.0,1428395392.0,ecoset,61100840.0,169500,300,16950000,100,0,0,movshon.FreemanZiemba2013public.V1-pls,V1,0.219310117139448,0.3576637208461761,,False,False,False,False,False,False,2.42113018944e+16
alexnet_ecoset_300_seed-0,AlexNet,alexnet,714197696.0,1428395392.0,ecoset,61100840.0,169500,300,16950000,100,0,1,movshon.FreemanZiemba2013public.V2-pls,V2,0.3005598191291819,0.3576637208461761,,False,False,False,False,False,False,2.42113018944e+16
alexnet_ecoset_300_seed-0,AlexNet,alexnet,714197696.0,1428395392.0,ecoset,61100840.0,169500,300,16950000,100,0,2,dicarlo.MajajHong2015public.V4-pls,V4,0.5316296828686226,0.3576637208461761,,False,False,False,False,False,False,2.42113018944e+16
alexnet_ecoset_300_seed-0,AlexNet,alexnet,714197696.0,1428395392.0,ecoset,61100840.0,169500,300,16950000,100,0,3,dicarlo.MajajHong2015public.IT-pls,IT,0.4668104291296956,0.3576637208461761,,False,False,False,False,False,False,2.42113018944e+16
alexnet_ecoset_300_seed-0,AlexNet,alexnet,714197696.0,1428395392.0,ecoset,61100840.0,169500,300,16950000,100,0,4,dicarlo.Rajalingham2018public-i2n,Behavioral,0.1123660818341977,0.3576637208461761,,False,False,False,False,False,False,2.42113018944e+16
alexnet_ecoset_30_seed-0,AlexNet,alexnet,714197696.0,1428395392.0,ecoset,61100840.0,16950,30,1695000,100,0,0,movshon.FreemanZiemba2013public.V1-pls,V1,0.2267004601827486,0.1008141562342643,,False,False,False,False,False,False,2421130189440000.0
alexnet_ecoset_30_seed-0,AlexNet,alexnet,714197696.0,1428395392.0,ecoset,61100840.0,16950,30,1695000,100,0,1,movshon.FreemanZiemba2013public.V2-pls,V2,0.3010361804007603,0.1008141562342643,,False,False,False,False,False,False,2421130189440000.0
alexnet_ecoset_30_seed-0,AlexNet,alexnet,714197696.0,1428395392.0,ecoset,61100840.0,16950,30,1695000,100,0,2,dicarlo.MajajHong2015public.V4-pls,V4,0.4247969862856762,0.1008141562342643,,False,False,False,False,False,False,2421130189440000.0
alexnet_ecoset_30_seed-0,AlexNet,alexnet,714197696.0,1428395392.0,ecoset,61100840.0,16950,30,1695000,100,0,3,dicarlo.MajajHong2015public.IT-pls,IT,0.3260932619289232,0.1008141562342643,,False,False,False,False,False,False,2421130189440000.0
alexnet_ecoset_30_seed-0,AlexNet,alexnet,714197696.0,1428395392.0,ecoset,61100840.0,16950,30,1695000,100,0,4,dicarlo.Rajalingham2018public-i2n,Behavioral,0.0791175481031891,0.1008141562342643,,False,False,False,False,False,False,2421130189440000.0
alexnet_ecoset_3_seed-0,AlexNet,alexnet,714197696.0,1428395392.0,ecoset,61100840.0,1695,3,169500,100,0,0,movshon.FreemanZiemba2013public.V1-pls,V1,0.2334039048391608,0.0068318583071231,,False,False,False,False,False,False,242113018944000.0
alexnet_ecoset_3_seed-0,AlexNet,alexnet,714197696.0,1428395392.0,ecoset,61100840.0,1695,3,169500,100,0,1,movshon.FreemanZiemba2013public.V2-pls,V2,0.140527179042442,0.0068318583071231,,False,False,False,False,False,False,242113018944000.0
alexnet_ecoset_3_seed-0,AlexNet,alexnet,714197696.0,1428395392.0,ecoset,61100840.0,1695,3,169500,100,0,2,dicarlo.MajajHong2015public.V4-pls,V4,0.3341934517397826,0.0068318583071231,,False,False,False,False,False,False,242113018944000.0
alexnet_ecoset_3_seed-0,AlexNet,alexnet,714197696.0,1428395392.0,ecoset,61100840.0,1695,3,169500,100,0,3,dicarlo.MajajHong2015public.IT-pls,IT,0.1472128578804412,0.0068318583071231,,False,False,False,False,False,False,242113018944000.0
alexnet_ecoset_3_seed-0,AlexNet,alexnet,714197696.0,1428395392.0,ecoset,61100840.0,1695,3,169500,100,0,4,dicarlo.Rajalingham2018public-i2n,Behavioral,-0.0250426310999938,0.0068318583071231,,False,False,False,False,False,False,242113018944000.0
alexnet_ecoset_full_seed-0,AlexNet,alexnet,714197696.0,1428395392.0,ecoset,61100840.0,1444911,0,144491100,100,0,0,movshon.FreemanZiemba2013public.V1-pls,V1,0.2566097361174347,0.603079617023468,,False,False,False,False,False,False,2.063904214250112e+17
alexnet_ecoset_full_seed-0,AlexNet,alexnet,714197696.0,1428395392.0,ecoset,61100840.0,1444911,0,144491100,100,0,1,movshon.FreemanZiemba2013public.V2-pls,V2,0.3403656165084613,0.603079617023468,,False,False,False,False,False,False,2.063904214250112e+17
alexnet_ecoset_full_seed-0,AlexNet,alexnet,714197696.0,1428395392.0,ecoset,61100840.0,1444911,0,144491100,100,0,2,dicarlo.MajajHong2015public.V4-pls,V4,0.5744337528238876,0.603079617023468,,False,False,False,False,False,False,2.063904214250112e+17
alexnet_ecoset_full_seed-0,AlexNet,alexnet,714197696.0,1428395392.0,ecoset,61100840.0,1444911,0,144491100,100,0,3,dicarlo.MajajHong2015public.IT-pls,IT,0.5269119734717737,0.603079617023468,,False,False,False,False,False,False,2.063904214250112e+17
alexnet_ecoset_full_seed-0,AlexNet,alexnet,714197696.0,1428395392.0,ecoset,61100840.0,1444911,0,144491100,100,0,4,dicarlo.Rajalingham2018public-i2n,Behavioral,0.180635637988933,0.603079617023468,,False,False,False,False,False,False,2.063904214250112e+17
alexnet_ecoset_full_seed-1,AlexNet,alexnet,714197696.0,1428395392.0,ecoset,61100840.0,1444911,0,144491100,100,1,0,movshon.FreemanZiemba2013public.V1-pls,V1,0.265525131395858,0.6074336171150208,,False,False,False,False,False,False,2.063904214250112e+17
alexnet_ecoset_full_seed-1,AlexNet,alexnet,714197696.0,1428395392.0,ecoset,61100840.0,1444911,0,144491100,100,1,1,movshon.FreemanZiemba2013public.V2-pls,V2,0.3717769854926639,0.6074336171150208,,False,False,False,False,False,False,2.063904214250112e+17
alexnet_ecoset_full_seed-1,AlexNet,alexnet,714197696.0,1428395392.0,ecoset,61100840.0,1444911,0,144491100,100,1,2,dicarlo.MajajHong2015public.V4-pls,V4,0.5757395756954499,0.6074336171150208,,False,False,False,False,False,False,2.063904214250112e+17
alexnet_ecoset_full_seed-1,AlexNet,alexnet,714197696.0,1428395392.0,ecoset,61100840.0,1444911,0,144491100,100,1,3,dicarlo.MajajHong2015public.IT-pls,IT,0.5254815531605782,0.6074336171150208,,False,False,False,False,False,False,2.063904214250112e+17
alexnet_ecoset_full_seed-1,AlexNet,alexnet,714197696.0,1428395392.0,ecoset,61100840.0,1444911,0,144491100,100,1,4,dicarlo.Rajalingham2018public-i2n,Behavioral,0.1853722877836264,0.6074336171150208,,False,False,False,False,False,False,2.063904214250112e+17
alexnet_ecoset_full_seed-2,AlexNet,alexnet,714197696.0,1428395392.0,ecoset,61100840.0,1444911,0,144491100,100,2,0,movshon.FreemanZiemba2013public.V1-pls,V1,0.2628923851437503,0.6080707907676697,,False,False,False,False,False,False,2.063904214250112e+17
alexnet_ecoset_full_seed-2,AlexNet,alexnet,714197696.0,1428395392.0,ecoset,61100840.0,1444911,0,144491100,100,2,1,movshon.FreemanZiemba2013public.V2-pls,V2,0.3398347186292397,0.6080707907676697,,False,False,False,False,False,False,2.063904214250112e+17
alexnet_ecoset_full_seed-2,AlexNet,alexnet,714197696.0,1428395392.0,ecoset,61100840.0,1444911,0,144491100,100,2,2,dicarlo.MajajHong2015public.V4-pls,V4,0.5705114414993823,0.6080707907676697,,False,False,False,False,False,False,2.063904214250112e+17
alexnet_ecoset_full_seed-2,AlexNet,alexnet,714197696.0,1428395392.0,ecoset,61100840.0,1444911,0,144491100,100,2,3,dicarlo.MajajHong2015public.IT-pls,IT,0.5378335913836707,0.6080707907676697,,False,False,False,False,False,False,2.063904214250112e+17
alexnet_ecoset_full_seed-2,AlexNet,alexnet,714197696.0,1428395392.0,ecoset,61100840.0,1444911,0,144491100,100,2,4,dicarlo.Rajalingham2018public-i2n,Behavioral,0.1919627566304919,0.6080707907676697,,False,False,False,False,False,False,2.063904214250112e+17
alexnet_imagenet_100_seed-0,AlexNet,alexnet,714197696.0,1428395392.0,imagenet,61100840.0,100000,100,10000000,100,0,0,movshon.FreemanZiemba2013public.V1-pls,V1,0.222445272264071,0.1983200013637542,,False,False,False,False,False,False,1.428395392e+16
alexnet_imagenet_100_seed-0,AlexNet,alexnet,714197696.0,1428395392.0,imagenet,61100840.0,100000,100,10000000,100,0,1,movshon.FreemanZiemba2013public.V2-pls,V2,0.2926826971986354,0.1983200013637542,,False,False,False,False,False,False,1.428395392e+16
alexnet_imagenet_100_seed-0,AlexNet,alexnet,714197696.0,1428395392.0,imagenet,61100840.0,100000,100,10000000,100,0,2,dicarlo.MajajHong2015public.V4-pls,V4,0.5103036464314259,0.1983200013637542,,False,False,False,False,False,False,1.428395392e+16
alexnet_imagenet_100_seed-0,AlexNet,alexnet,714197696.0,1428395392.0,imagenet,61100840.0,100000,100,10000000,100,0,3,dicarlo.MajajHong2015public.IT-pls,IT,0.4247598732360386,0.1983200013637542,,False,False,False,False,False,False,1.428395392e+16
alexnet_imagenet_100_seed-0,AlexNet,alexnet,714197696.0,1428395392.0,imagenet,61100840.0,100000,100,10000000,100,0,4,dicarlo.Rajalingham2018public-i2n,Behavioral,0.1068062091153527,0.1983200013637542,,False,False,False,False,False,False,1.428395392e+16
alexnet_imagenet_100_seed-1,AlexNet,alexnet,714197696.0,1428395392.0,imagenet,61100840.0,100000,100,10000000,100,1,0,movshon.FreemanZiemba2013public.V1-pls,V1,0.2478707163646232,0.2027200013399124,,False,False,False,False,False,False,1.428395392e+16
alexnet_imagenet_100_seed-1,AlexNet,alexnet,714197696.0,1428395392.0,imagenet,61100840.0,100000,100,10000000,100,1,1,movshon.FreemanZiemba2013public.V2-pls,V2,0.3205831884187849,0.2027200013399124,,False,False,False,False,False,False,1.428395392e+16
alexnet_imagenet_100_seed-1,AlexNet,alexnet,714197696.0,1428395392.0,imagenet,61100840.0,100000,100,10000000,100,1,2,dicarlo.MajajHong2015public.V4-pls,V4,0.5260136331189121,0.2027200013399124,,False,False,False,False,False,False,1.428395392e+16
alexnet_imagenet_100_seed-1,AlexNet,alexnet,714197696.0,1428395392.0,imagenet,61100840.0,100000,100,10000000,100,1,3,dicarlo.MajajHong2015public.IT-pls,IT,0.4290475129111954,0.2027200013399124,,False,False,False,False,False,False,1.428395392e+16
alexnet_imagenet_100_seed-1,AlexNet,alexnet,714197696.0,1428395392.0,imagenet,61100840.0,100000,100,10000000,100,1,4,dicarlo.Rajalingham2018public-i2n,Behavioral,0.1285359136167771,0.2027200013399124,,False,False,False,False,False,False,1.428395392e+16
alexnet_imagenet_100_seed-2,AlexNet,alexnet,714197696.0,1428395392.0,imagenet,61100840.0,100000,100,10000000,100,2,0,movshon.FreemanZiemba2013public.V1-pls,V1,0.2375173434859733,0.2177799940109253,,False,False,False,False,False,False,1.428395392e+16
alexnet_imagenet_100_seed-2,AlexNet,alexnet,714197696.0,1428395392.0,imagenet,61100840.0,100000,100,10000000,100,2,1,movshon.FreemanZiemba2013public.V2-pls,V2,0.3200422938364873,0.2177799940109253,,False,False,False,False,False,False,1.428395392e+16
alexnet_imagenet_100_seed-2,AlexNet,alexnet,714197696.0,1428395392.0,imagenet,61100840.0,100000,100,10000000,100,2,2,dicarlo.MajajHong2015public.V4-pls,V4,0.5183961820659845,0.2177799940109253,,False,False,False,False,False,False,1.428395392e+16
alexnet_imagenet_100_seed-2,AlexNet,alexnet,714197696.0,1428395392.0,imagenet,61100840.0,100000,100,10000000,100,2,3,dicarlo.MajajHong2015public.IT-pls,IT,0.4432376885515117,0.2177799940109253,,False,False,False,False,False,False,1.428395392e+16
alexnet_imagenet_100_seed-2,AlexNet,alexnet,714197696.0,1428395392.0,imagenet,61100840.0,100000,100,10000000,100,2,4,dicarlo.Rajalingham2018public-i2n,Behavioral,0.1193845496704864,0.2177799940109253,,False,False,False,False,False,False,1.428395392e+16
alexnet_imagenet_10_seed-0,AlexNet,alexnet,714197696.0,1428395392.0,imagenet,61100840.0,10000,10,1000000,100,0,0,movshon.FreemanZiemba2013public.V1-pls,V1,0.2536468896986912,0.0257200002670288,,False,False,False,False,False,False,1428395392000000.0
alexnet_imagenet_10_seed-0,AlexNet,alexnet,714197696.0,1428395392.0,imagenet,61100840.0,10000,10,1000000,100,0,1,movshon.FreemanZiemba2013public.V2-pls,V2,0.2602776963726322,0.0257200002670288,,False,False,False,False,False,False,1428395392000000.0
alexnet_imagenet_10_seed-0,AlexNet,alexnet,714197696.0,1428395392.0,imagenet,61100840.0,10000,10,1000000,100,0,2,dicarlo.MajajHong2015public.V4-pls,V4,0.4390634036548597,0.0257200002670288,,False,False,False,False,False,False,1428395392000000.0
alexnet_imagenet_10_seed-0,AlexNet,alexnet,714197696.0,1428395392.0,imagenet,61100840.0,10000,10,1000000,100,0,3,dicarlo.MajajHong2015public.IT-pls,IT,0.3123905755094245,0.0257200002670288,,False,False,False,False,False,False,1428395392000000.0
alexnet_imagenet_10_seed-0,AlexNet,alexnet,714197696.0,1428395392.0,imagenet,61100840.0,10000,10,1000000,100,0,4,dicarlo.Rajalingham2018public-i2n,Behavioral,0.0382758703721251,0.0257200002670288,,False,False,False,False,False,False,1428395392000000.0
alexnet_imagenet_10_seed-1,AlexNet,alexnet,714197696.0,1428395392.0,imagenet,61100840.0,10000,10,1000000,100,1,0,movshon.FreemanZiemba2013public.V1-pls,V1,0.2591207511484676,0.0226600002497434,,False,False,False,False,False,False,1428395392000000.0
alexnet_imagenet_10_seed-1,AlexNet,alexnet,714197696.0,1428395392.0,imagenet,61100840.0,10000,10,1000000,100,1,1,movshon.FreemanZiemba2013public.V2-pls,V2,0.2420313873665402,0.0226600002497434,,False,False,False,False,False,False,1428395392000000.0
alexnet_imagenet_10_seed-1,AlexNet,alexnet,714197696.0,1428395392.0,imagenet,61100840.0,10000,10,1000000,100,1,2,dicarlo.MajajHong2015public.V4-pls,V4,0.415606843561773,0.0226600002497434,,False,False,False,False,False,False,1428395392000000.0
alexnet_imagenet_10_seed-1,AlexNet,alexnet,714197696.0,1428395392.0,imagenet,61100840.0,10000,10,1000000,100,1,3,dicarlo.MajajHong2015public.IT-pls,IT,0.2943448151672965,0.0226600002497434,,False,False,False,False,False,False,1428395392000000.0
alexnet_imagenet_10_seed-1,AlexNet,alexnet,714197696.0,1428395392.0,imagenet,61100840.0,10000,10,1000000,100,1,4,dicarlo.Rajalingham2018public-i2n,Behavioral,0.0664311747367143,0.0226600002497434,,False,False,False,False,False,False,1428395392000000.0
alexnet_imagenet_10_seed-2,AlexNet,alexnet,714197696.0,1428395392.0,imagenet,61100840.0,10000,10,1000000,100,2,0,movshon.FreemanZiemba2013public.V1-pls,V1,0.2155310847357056,0.024779999628663,,False,False,False,False,False,False,1428395392000000.0
alexnet_imagenet_10_seed-2,AlexNet,alexnet,714197696.0,1428395392.0,imagenet,61100840.0,10000,10,1000000,100,2,1,movshon.FreemanZiemba2013public.V2-pls,V2,0.219512978334725,0.024779999628663,,False,False,False,False,False,False,1428395392000000.0
alexnet_imagenet_10_seed-2,AlexNet,alexnet,714197696.0,1428395392.0,imagenet,61100840.0,10000,10,1000000,100,2,2,dicarlo.MajajHong2015public.V4-pls,V4,0.3973899136823315,0.024779999628663,,False,False,False,False,False,False,1428395392000000.0
alexnet_imagenet_10_seed-2,AlexNet,alexnet,714197696.0,1428395392.0,imagenet,61100840.0,10000,10,1000000,100,2,3,dicarlo.MajajHong2015public.IT-pls,IT,0.2947767011844791,0.024779999628663,,False,False,False,False,False,False,1428395392000000.0
