model_id,benchmark_id,arch,ckpt,epochs,dataset,n_params,macs,flops,benchmark_name,region,n_samples,n_samples_seen,total_flops,score,seed,arch_family,samples_per_class,acc,checkpoint_url,is_pretrained,is_random,is_ablation,is_ssl,ssl_method
efficientnet_b0_ecoset_full,0,efficientnet_b0,65,65,ecoset,5288548.0,421872480.0,843744960.0,movshon.FreemanZiemba2013public.V1-pls,V1,1444911,93919215,7.92438643034064e+16,0.19701245489994848,0,EfficientNet,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/efficientnet_b0_ecoset_full/ep65.pth,False,False,False,False,
efficientnet_b0_ecoset_full,0,efficientnet_b0,9,9,ecoset,5288548.0,421872480.0,843744960.0,movshon.FreemanZiemba2013public.V1-pls,V1,1444911,13004199,1.097222736508704e+16,0.1976682099530749,0,EfficientNet,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/efficientnet_b0_ecoset_full/ep9.pth,False,False,False,False,
efficientnet_b0_ecoset_full,0,efficientnet_b0,8,8,ecoset,5288548.0,421872480.0,843744960.0,movshon.FreemanZiemba2013public.V1-pls,V1,1444911,11559288,9753090991188480.0,0.20039036387681686,0,EfficientNet,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/efficientnet_b0_ecoset_full/ep8.pth,False,False,False,False,
efficientnet_b0_ecoset_full,0,efficientnet_b0,30,30,ecoset,5288548.0,421872480.0,843744960.0,movshon.FreemanZiemba2013public.V1-pls,V1,1444911,43347330,3.65740912169568e+16,0.20206447228445204,0,EfficientNet,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/efficientnet_b0_ecoset_full/ep30.pth,False,False,False,False,
efficientnet_b0_ecoset_full,0,efficientnet_b0,5,5,ecoset,5288548.0,421872480.0,843744960.0,movshon.FreemanZiemba2013public.V1-pls,V1,1444911,7224555,6095681869492800.0,0.2021575662890873,0,EfficientNet,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/efficientnet_b0_ecoset_full/ep5.pth,False,False,False,False,
efficientnet_b0_imagenet_full,0,efficientnet_b0,85,85,imagenet,5288548.0,421872480.0,843744960.0,movshon.FreemanZiemba2013public.V1-pls,V1,1281167,108899195,9.18831469293072e+16,0.20387457045602933,0,EfficientNet,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/efficientnet_b0_imagenet_full/ep85.pth,False,False,False,False,
efficientnet_b0_ecoset_full,0,efficientnet_b0,100,100,ecoset,5288548.0,421872480.0,843744960.0,movshon.FreemanZiemba2013public.V1-pls,V1,1444911,144491100,1.21913637389856e+17,0.20420966412333588,0,EfficientNet,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/efficientnet_b0_ecoset_full/ep100.pth,False,False,False,False,
efficientnet_b0_ecoset_full,0,efficientnet_b0,85,85,ecoset,5288548.0,421872480.0,843744960.0,movshon.FreemanZiemba2013public.V1-pls,V1,1444911,122817435,1.036265917813776e+17,0.20569504743498337,0,EfficientNet,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/efficientnet_b0_ecoset_full/ep85.pth,False,False,False,False,
efficientnet_b0_imagenet_full,0,efficientnet_b0,9,9,imagenet,5288548.0,421872480.0,843744960.0,movshon.FreemanZiemba2013public.V1-pls,V1,1281167,11530503,9728803792514880.0,0.20741846627579857,0,EfficientNet,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/efficientnet_b0_imagenet_full/ep9.pth,False,False,False,False,
efficientnet_b0_ecoset_full,0,efficientnet_b0,90,90,ecoset,5288548.0,421872480.0,843744960.0,movshon.FreemanZiemba2013public.V1-pls,V1,1444911,130041990,1.097222736508704e+17,0.20817117132310486,0,EfficientNet,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/efficientnet_b0_ecoset_full/ep90.pth,False,False,False,False,
efficientnet_b0_ecoset_full,0,efficientnet_b0,95,95,ecoset,5288548.0,421872480.0,843744960.0,movshon.FreemanZiemba2013public.V1-pls,V1,1444911,137266545,1.158179555203632e+17,0.20868055826222442,0,EfficientNet,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/efficientnet_b0_ecoset_full/ep95.pth,False,False,False,False,
efficientnet_b0_imagenet_full,0,efficientnet_b0,7,7,imagenet,5288548.0,421872480.0,843744960.0,movshon.FreemanZiemba2013public.V1-pls,V1,1281167,8968169,7566847394178240.0,0.20876391476170497,0,EfficientNet,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/efficientnet_b0_imagenet_full/ep7.pth,False,False,False,False,
efficientnet_b0_imagenet_full,0,efficientnet_b0,50,50,imagenet,5288548.0,421872480.0,843744960.0,movshon.FreemanZiemba2013public.V1-pls,V1,1281167,64058350,5.4048909958416e+16,0.20883824562522424,0,EfficientNet,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/efficientnet_b0_imagenet_full/ep50.pth,False,False,False,False,
efficientnet_b0_ecoset_full,0,efficientnet_b0,75,75,ecoset,5288548.0,421872480.0,843744960.0,movshon.FreemanZiemba2013public.V1-pls,V1,1444911,108368325,9.1435228042392e+16,0.20991024762618388,0,EfficientNet,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/efficientnet_b0_ecoset_full/ep75.pth,False,False,False,False,
efficientnet_b0_imagenet_full,0,efficientnet_b0,6,6,imagenet,5288548.0,421872480.0,843744960.0,movshon.FreemanZiemba2013public.V1-pls,V1,1281167,7687002,6485869195009920.0,0.21263966401207612,0,EfficientNet,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/efficientnet_b0_imagenet_full/ep6.pth,False,False,False,False,
efficientnet_b0_imagenet_full,0,efficientnet_b0,95,95,imagenet,5288548.0,421872480.0,843744960.0,movshon.FreemanZiemba2013public.V1-pls,V1,1281167,121710865,1.026929289209904e+17,0.2128727540422042,0,EfficientNet,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/efficientnet_b0_imagenet_full/ep95.pth,False,False,False,False,
efficientnet_b0_ecoset_full,0,efficientnet_b0,20,20,ecoset,5288548.0,421872480.0,843744960.0,movshon.FreemanZiemba2013public.V1-pls,V1,1444911,28898220,2.43827274779712e+16,0.21413001671675813,0,EfficientNet,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/efficientnet_b0_ecoset_full/ep20.pth,False,False,False,False,
efficientnet_b0_ecoset_full,0,efficientnet_b0,35,35,ecoset,5288548.0,421872480.0,843744960.0,movshon.FreemanZiemba2013public.V1-pls,V1,1444911,50571885,4.26697730864496e+16,0.21473859140457102,0,EfficientNet,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/efficientnet_b0_ecoset_full/ep35.pth,False,False,False,False,
efficientnet_b0_imagenet_full,0,efficientnet_b0,90,90,imagenet,5288548.0,421872480.0,843744960.0,movshon.FreemanZiemba2013public.V1-pls,V1,1281167,115305030,9.72880379251488e+16,0.21543204425937126,0,EfficientNet,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/efficientnet_b0_imagenet_full/ep90.pth,False,False,False,False,
efficientnet_b0_imagenet_full,0,efficientnet_b0,60,60,imagenet,5288548.0,421872480.0,843744960.0,movshon.FreemanZiemba2013public.V1-pls,V1,1281167,76870020,6.48586919500992e+16,0.21591675240520875,0,EfficientNet,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/efficientnet_b0_imagenet_full/ep60.pth,False,False,False,False,
efficientnet_b0_imagenet_full,0,efficientnet_b0,100,100,imagenet,5288548.0,421872480.0,843744960.0,movshon.FreemanZiemba2013public.V1-pls,V1,1281167,128116700,1.08097819916832e+17,0.2167242652322594,0,EfficientNet,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/efficientnet_b0_imagenet_full/ep100.pth,False,False,False,False,
efficientnet_b0_imagenet_full,0,efficientnet_b0,5,5,imagenet,5288548.0,421872480.0,843744960.0,movshon.FreemanZiemba2013public.V1-pls,V1,1281167,6405835,5404890995841600.0,0.21681185793889032,0,EfficientNet,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/efficientnet_b0_imagenet_full/ep5.pth,False,False,False,False,
efficientnet_b0_imagenet_full,0,efficientnet_b0,80,80,imagenet,5288548.0,421872480.0,843744960.0,movshon.FreemanZiemba2013public.V1-pls,V1,1281167,102493360,8.64782559334656e+16,0.21844371052817674,0,EfficientNet,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/efficientnet_b0_imagenet_full/ep80.pth,False,False,False,False,
efficientnet_b0_ecoset_full,0,efficientnet_b0,7,7,ecoset,5288548.0,421872480.0,843744960.0,movshon.FreemanZiemba2013public.V1-pls,V1,1444911,10114377,8533954617289920.0,0.21865455714182572,0,EfficientNet,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/efficientnet_b0_ecoset_full/ep7.pth,False,False,False,False,
efficientnet_b0_imagenet_full,0,efficientnet_b0,55,55,imagenet,5288548.0,421872480.0,843744960.0,movshon.FreemanZiemba2013public.V1-pls,V1,1281167,70464185,5.94538009542576e+16,0.22121572226542616,0,EfficientNet,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/efficientnet_b0_imagenet_full/ep55.pth,False,False,False,False,
efficientnet_b0_imagenet_full,0,efficientnet_b0,75,75,imagenet,5288548.0,421872480.0,843744960.0,movshon.FreemanZiemba2013public.V1-pls,V1,1281167,96087525,8.1073364937624e+16,0.22279788409671297,0,EfficientNet,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/efficientnet_b0_imagenet_full/ep75.pth,False,False,False,False,
efficientnet_b0_imagenet_full,0,efficientnet_b0,70,70,imagenet,5288548.0,421872480.0,843744960.0,movshon.FreemanZiemba2013public.V1-pls,V1,1281167,89681690,7.56684739417824e+16,0.22431961620462293,0,EfficientNet,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/efficientnet_b0_imagenet_full/ep70.pth,False,False,False,False,
efficientnet_b0_imagenet_full,0,efficientnet_b0,45,45,imagenet,5288548.0,421872480.0,843744960.0,movshon.FreemanZiemba2013public.V1-pls,V1,1281167,57652515,4.86440189625744e+16,0.22705579077446078,0,EfficientNet,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/efficientnet_b0_imagenet_full/ep45.pth,False,False,False,False,
efficientnet_b0_imagenet_full,0,efficientnet_b0,25,25,imagenet,5288548.0,421872480.0,843744960.0,movshon.FreemanZiemba2013public.V1-pls,V1,1281167,32029175,2.7024454979208e+16,0.22810454425032242,0,EfficientNet,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/efficientnet_b0_imagenet_full/ep25.pth,False,False,False,False,
efficientnet_b0_imagenet_full,0,efficientnet_b0,65,65,imagenet,5288548.0,421872480.0,843744960.0,movshon.FreemanZiemba2013public.V1-pls,V1,1281167,83275855,7.02635829459408e+16,0.230932093284919,0,EfficientNet,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/efficientnet_b0_imagenet_full/ep65.pth,False,False,False,False,
efficientnet_b0_imagenet_full,0,efficientnet_b0,40,40,imagenet,5288548.0,421872480.0,843744960.0,movshon.FreemanZiemba2013public.V1-pls,V1,1281167,51246680,4.32391279667328e+16,0.23498623323226214,0,EfficientNet,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/efficientnet_b0_imagenet_full/ep40.pth,False,False,False,False,
efficientnet_b0_imagenet_full,0,efficientnet_b0,15,15,imagenet,5288548.0,421872480.0,843744960.0,movshon.FreemanZiemba2013public.V1-pls,V1,1281167,19217505,1.62146729875248e+16,0.2367764858165139,0,EfficientNet,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/efficientnet_b0_imagenet_full/ep15.pth,False,False,False,False,
efficientnet_b0_imagenet_full,0,efficientnet_b0,20,20,imagenet,5288548.0,421872480.0,843744960.0,movshon.FreemanZiemba2013public.V1-pls,V1,1281167,25623340,2.16195639833664e+16,0.23800903883787558,0,EfficientNet,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/efficientnet_b0_imagenet_full/ep20.pth,False,False,False,False,
efficientnet_b0_imagenet_full,0,efficientnet_b0,10,10,imagenet,5288548.0,421872480.0,843744960.0,movshon.FreemanZiemba2013public.V1-pls,V1,1281167,12811670,1.08097819916832e+16,0.24010675239360302,0,EfficientNet,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/efficientnet_b0_imagenet_full/ep10.pth,False,False,False,False,
efficientnet_b0_imagenet_full,0,efficientnet_b0,8,8,imagenet,5288548.0,421872480.0,843744960.0,movshon.FreemanZiemba2013public.V1-pls,V1,1281167,10249336,8647825593346560.0,0.24107329681207218,0,EfficientNet,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/efficientnet_b0_imagenet_full/ep8.pth,False,False,False,False,
efficientnet_b0_imagenet_full,0,efficientnet_b0,30,30,imagenet,5288548.0,421872480.0,843744960.0,movshon.FreemanZiemba2013public.V1-pls,V1,1281167,38435010,3.24293459750496e+16,0.24178716305886333,0,EfficientNet,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/efficientnet_b0_imagenet_full/ep30.pth,False,False,False,False,
efficientnet_b0_imagenet_full,0,efficientnet_b0,35,35,imagenet,5288548.0,421872480.0,843744960.0,movshon.FreemanZiemba2013public.V1-pls,V1,1281167,44840845,3.78342369708912e+16,0.24595488319341108,0,EfficientNet,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/efficientnet_b0_imagenet_full/ep35.pth,False,False,False,False,
efficientnet_b0_imagenet_full,1,efficientnet_b0,1,1,imagenet,5288548.0,421872480.0,843744960.0,movshon.FreemanZiemba2013public.V2-pls,V2,1281167,1281167,1080978199168320.0,0.21621018489877938,0,EfficientNet,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/efficientnet_b0_imagenet_full/ep1.pth,False,False,False,False,
efficientnet_b0_ecoset_full,1,efficientnet_b0,1,1,ecoset,5288548.0,421872480.0,843744960.0,movshon.FreemanZiemba2013public.V2-pls,V2,1444911,1444911,1219136373898560.0,0.23531834347876365,0,EfficientNet,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/efficientnet_b0_ecoset_full/ep1.pth,False,False,False,False,
efficientnet_b0_imagenet_full,1,efficientnet_b0,2,2,imagenet,5288548.0,421872480.0,843744960.0,movshon.FreemanZiemba2013public.V2-pls,V2,1281167,2562334,2161956398336640.0,0.24632331492078735,0,EfficientNet,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/efficientnet_b0_imagenet_full/ep2.pth,False,False,False,False,
efficientnet_b0_imagenet_full,1,efficientnet_b0,4,4,imagenet,5288548.0,421872480.0,843744960.0,movshon.FreemanZiemba2013public.V2-pls,V2,1281167,5124668,4323912796673280.0,0.2554974805109134,0,EfficientNet,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/efficientnet_b0_imagenet_full/ep4.pth,False,False,False,False,
efficientnet_b0_ecoset_full,1,efficientnet_b0,2,2,ecoset,5288548.0,421872480.0,843744960.0,movshon.FreemanZiemba2013public.V2-pls,V2,1444911,2889822,2438272747797120.0,0.25632828458959533,0,EfficientNet,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/efficientnet_b0_ecoset_full/ep2.pth,False,False,False,False,
efficientnet_b0_ecoset_full,1,efficientnet_b0,3,3,ecoset,5288548.0,421872480.0,843744960.0,movshon.FreemanZiemba2013public.V2-pls,V2,1444911,4334733,3657409121695680.0,0.2604669141658477,0,EfficientNet,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/efficientnet_b0_ecoset_full/ep3.pth,False,False,False,False,
efficientnet_b0_ecoset_full,1,efficientnet_b0,4,4,ecoset,5288548.0,421872480.0,843744960.0,movshon.FreemanZiemba2013public.V2-pls,V2,1444911,5779644,4876545495594240.0,0.2604692595393855,0,EfficientNet,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/efficientnet_b0_ecoset_full/ep4.pth,False,False,False,False,
efficientnet_b0_imagenet_full,1,efficientnet_b0,3,3,imagenet,5288548.0,421872480.0,843744960.0,movshon.FreemanZiemba2013public.V2-pls,V2,1281167,3843501,3242934597504960.0,0.2611766707871988,0,EfficientNet,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/efficientnet_b0_imagenet_full/ep3.pth,False,False,False,False,
efficientnet_b0_ecoset_full,1,efficientnet_b0,30,30,ecoset,5288548.0,421872480.0,843744960.0,movshon.FreemanZiemba2013public.V2-pls,V2,1444911,43347330,3.65740912169568e+16,0.26264196417526875,0,EfficientNet,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/efficientnet_b0_ecoset_full/ep30.pth,False,False,False,False,
efficientnet_b0_imagenet_full,1,efficientnet_b0,5,5,imagenet,5288548.0,421872480.0,843744960.0,movshon.FreemanZiemba2013public.V2-pls,V2,1281167,6405835,5404890995841600.0,0.2656088168568386,0,EfficientNet,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/efficientnet_b0_imagenet_full/ep5.pth,False,False,False,False,
efficientnet_b0_ecoset_full,1,efficientnet_b0,5,5,ecoset,5288548.0,421872480.0,843744960.0,movshon.FreemanZiemba2013public.V2-pls,V2,1444911,7224555,6095681869492800.0,0.2688589352552161,0,EfficientNet,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/efficientnet_b0_ecoset_full/ep5.pth,False,False,False,False,
efficientnet_b0_ecoset_full,1,efficientnet_b0,40,40,ecoset,5288548.0,421872480.0,843744960.0,movshon.FreemanZiemba2013public.V2-pls,V2,1444911,57796440,4.87654549559424e+16,0.26978188359056376,0,EfficientNet,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/efficientnet_b0_ecoset_full/ep40.pth,False,False,False,False,
efficientnet_b0_imagenet_full,1,efficientnet_b0,6,6,imagenet,5288548.0,421872480.0,843744960.0,movshon.FreemanZiemba2013public.V2-pls,V2,1281167,7687002,6485869195009920.0,0.2709646326890451,0,EfficientNet,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/efficientnet_b0_imagenet_full/ep6.pth,False,False,False,False,
efficientnet_b0_ecoset_full,1,efficientnet_b0,15,15,ecoset,5288548.0,421872480.0,843744960.0,movshon.FreemanZiemba2013public.V2-pls,V2,1444911,21673665,1.82870456084784e+16,0.2716433945667769,0,EfficientNet,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/efficientnet_b0_ecoset_full/ep15.pth,False,False,False,False,
efficientnet_b0_ecoset_full,1,efficientnet_b0,35,35,ecoset,5288548.0,421872480.0,843744960.0,movshon.FreemanZiemba2013public.V2-pls,V2,1444911,50571885,4.26697730864496e+16,0.2720338626696696,0,EfficientNet,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/efficientnet_b0_ecoset_full/ep35.pth,False,False,False,False,
